row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4659,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.428,0.083,0.333,0.119,0.512,0.257,0.15,0.056,0.274,0.656,0.007,0.01,0.24874118831822759,0.3977844914400806,0.22356495468277945,0.1299093655589124,14.0,11.0,0.316,0.222,0.134,0.11,0.138,0.3,12.0,8.35,23.64,4260.0,1900.0,b
4661,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.46,0.04,0.239,0.164,0.487,0.144,0.254,0.055,0.008,0.918,0.012,0.001,0.054271356783919596,0.19095477386934673,0.39798994974874374,0.35678391959798994,5.0,8.0,0.217,0.155,0.076,,0.182,0.208,13.0,,,,2099.0,b
4664,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.469,0.035,0.292,0.132,0.49,0.267,0.142,0.037,0.006,0.71,0.23,0.008,0.09325396825396826,0.2777777777777778,0.39186507936507936,0.2371031746031746,19.0,9.0,0.335,0.299,0.099,0.063,0.244,0.279,11.0,,26.61,1180.0,1360.0,a
4667,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.434,0.084,0.256,0.121,0.501,0.23,0.192,0.03,0.0,0.842,0.088,0.0,0.1373517786561265,0.4041501976284585,0.3221343873517787,0.13636363636363638,12.0,15.0,0.264,0.258,0.112,0.08,0.181,0.253,11.0,,26.37,1139.0,2300.0,b
4669,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.522,0.034,0.146,0.048,0.504,0.254,0.143,0.157,0.024,0.809,0.01,0.021,0.14228456913827653,0.34969939879759515,0.3246492985971944,0.18336673346693386,13.0,10.0,0.345,0.208,0.078,0.076,0.211,0.26,11.0,2.38,13.51,2549.0,1779.0,b
4671,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.495,0.046,0.159,0.07,0.508,0.221,0.164,0.016,0.019,0.964,0.001,0.01,0.17664974619289336,0.4619289340101523,0.19999999999999998,0.1614213197969543,12.0,9.0,0.303,0.181,0.109,0.06,0.156,0.239,13.0,,18.09,2209.0,2199.0,a
4676,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.475,0.033,0.083,0.034,0.491,0.223,0.155,0.085,0.025,0.194,0.008,0.422,0.08491508491508491,0.2667332667332667,0.3166833166833167,0.33166833166833165,13.0,8.0,0.225,0.136,0.089,0.075,0.185,0.177,,1.7,6.6,1100.0,1159.0,a
4677,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.384,0.052,0.237,0.105,0.463,0.199,0.178,0.036,0.152,0.78,0.01,0.011,0.20784313725490194,0.4049019607843137,0.2735294117647059,0.11372549019607843,10.0,11.0,0.364,0.27,0.142,0.094,0.078,0.301,13.0,8.7,29.92,3510.0,3550.0,a
4686,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.473,0.065,0.251,0.091,0.501,0.265,0.137,0.037,0.154,0.776,0.001,0.011,0.14870259481037923,0.3512974051896207,0.31836327345309384,0.18163672654690619,12.0,8.0,0.287,0.158,0.113,0.081,0.116,0.303,13.0,3.3499999999999996,20.41,4260.0,2279.0,b
4688,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.578,0.034,0.193,0.078,0.496,0.215,0.227,0.057,0.0,0.924,0.002,0.0,0.0734229576008273,0.3516028955532575,0.3619441571871768,0.21302998965873837,9.0,10.0,0.281,0.184,0.086,0.101,0.183,0.279,13.0,,24.58,2059.0,1380.0,b
4690,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.508,0.056,0.285,0.099,0.504,0.22,0.192,0.159,0.0,0.763,0.049,0.005,0.15079365079365079,0.28174603174603174,0.3759920634920635,0.19146825396825398,12.0,11.0,0.307,0.135,0.106,0.053,0.138,0.177,10.0,,13.21,1490.0,1210.0,a
4691,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.417,0.05,0.29,0.14,0.491,0.245,0.154,0.506,0.017,0.446,0.009,0.004,0.17874875868917578,0.32571996027805367,0.29890764647467727,0.19662363455809337,12.0,9.0,0.283,,0.104,0.083,,0.252,8.0,5.3,15.649999999999999,4730.0,3589.0,a
4697,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.437,0.072,0.233,0.049,0.486,0.218,0.122,0.013,0.487,0.478,0.008,0.01,0.24358974358974358,0.378698224852071,0.24753451676528598,0.1301775147928994,12.0,10.0,0.42,0.157,0.134,0.118,0.233,0.34,11.0,10.0,21.79,2779.0,3019.0,a
4698,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.487,0.036,0.231,0.166,0.503,0.217,0.227,0.03,0.008,0.953,0.004,0.002,0.07543323139653414,0.382262996941896,0.2895005096839959,0.2528032619775739,7.0,13.0,0.214,0.151,0.075,,0.223,0.289,11.0,,,3650.0,3619.0,b
4702,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.476,0.056,0.168,0.028,0.495,0.225,0.173,0.02,0.043,0.904,0.004,0.013,0.10317460317460317,0.30158730158730157,0.38392857142857145,0.2113095238095238,12.0,11.0,0.333,0.206,0.098,0.083,0.137,0.319,13.0,3.6,16.56,2089.0,1210.0,a
4704,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.464,0.06,0.217,0.042,0.506,0.226,0.156,0.078,0.115,0.767,0.011,0.012,0.1794871794871795,0.3106508875739645,0.30177514792899407,0.2080867850098619,11.0,10.0,0.299,0.241,0.119,0.094,0.1,0.291,13.0,2.6,20.01,2100.0,1879.0,a
4705,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.55,0.04,0.165,0.07,0.513,0.249,0.187,0.076,0.0,0.834,0.073,0.002,0.08673978065802593,0.41076769690927223,0.34795613160518446,0.15453639082751747,13.0,12.0,0.317,0.178,0.117,0.085,0.239,0.32,11.0,,21.59,5850.0,4380.0,a
4707,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.576,0.028,0.233,0.127,0.482,0.261,0.182,0.271,0.007,0.7,0.016,0.008,0.2253937007874016,0.29724409448818895,0.3169291338582677,0.16043307086614172,10.0,6.0,0.335,0.137,0.102,0.082,,0.285,13.0,,,2190.0,,a
4709,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.43,0.073,0.258,0.076,0.511,0.248,0.149,0.082,0.098,0.815,0.006,0.005,0.22590361445783133,0.38755020080321284,0.25,0.13654618473895583,14.0,11.0,0.383,0.204,0.124,0.095,0.092,0.311,13.0,4.68,35.11,4909.0,5480.0,b
4711,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.522,0.023,0.199,0.07,0.499,0.243,0.171,0.091,0.014,0.809,0.011,0.047,0.16194331983805668,0.3319838056680162,0.3147773279352227,0.19129554655870445,19.0,10.0,0.306,0.179,0.089,0.079,0.19,0.256,11.0,,10.72,1800.0,1610.0,a
4713,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.525,0.03,0.178,0.079,0.505,0.234,0.212,0.026,0.009,0.961,0.0,0.0,0.08546168958742632,0.3516699410609037,0.35461689587426326,0.20825147347740666,12.0,15.0,0.316,0.128,0.116,0.054,0.119,0.292,12.0,,32.99,1860.0,1850.0,b
4719,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.459,0.071,0.194,0.056,0.503,0.244,0.108,0.086,0.068,0.711,0.014,0.064,0.09480122324159021,0.2874617737003058,0.3720693170234455,0.2456676860346585,14.0,7.0,0.313,0.179,0.094,0.052,0.161,0.213,11.0,3.09,9.18,1419.0,1470.0,b
4721,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.369,0.062,0.37,0.211,0.5,0.297,0.138,0.022,0.0,0.477,0.496,0.003,0.10826771653543307,0.27952755905511806,0.406496062992126,0.20570866141732283,17.0,10.0,0.34,0.307,0.113,0.079,0.274,0.351,11.0,,43.95,1380.0,1640.0,b
4722,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.361,0.091,0.256,0.056,0.508,0.227,0.197,0.02,0.423,0.52,0.002,0.002,0.15947843530591774,0.5125376128385155,0.19057171514543628,0.1374122367101304,8.0,14.0,0.337,,0.127,0.15,,0.362,12.0,17.02,36.44,4190.0,1609.0,b
4727,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.53,0.05,0.251,0.103,0.495,0.198,0.126,0.035,0.0,0.904,0.024,0.01,0.04965243296921549,0.22641509433962262,0.32075471698113206,0.4031777557100298,11.0,8.0,0.209,0.168,0.054,0.072,0.218,0.161,11.0,2.43,13.47,1310.0,1170.0,b
4728,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.517,0.046,0.219,0.086,0.513,0.219,0.159,0.254,0.019,0.645,0.015,0.039,0.12588832487309642,0.1979695431472081,0.3431472081218274,0.332994923857868,10.0,8.0,0.224,0.143,0.062,0.053,0.211,0.121,7.0,1.4,8.42,1159.0,1030.0,a
4732,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Mining-dependent,0.709,0.025,0.159,0.112,0.472,0.282,0.101,0.043,0.0,0.776,0.164,0.004,0.08250497017892644,0.2852882703777336,0.40258449304174954,0.22962226640159047,21.0,3.0,0.295,0.258,0.094,0.044,0.343,0.283,10.0,,63.480000000000004,4649.0,7980.0,a
4733,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.567,0.027,0.24,0.143,0.51,0.242,0.186,0.078,0.001,0.865,0.035,0.007,0.1325301204819277,0.4066265060240964,0.29016064257028107,0.17068273092369476,14.0,10.0,0.327,0.147,0.123,0.072,,0.326,10.0,,34.45,7760.0,1909.0,b
4734,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.419,0.072,0.258,0.095,0.51,0.246,0.14,0.021,0.097,0.858,0.0,0.0,0.23563777994157736,0.4294060370009737,0.23174294060370004,0.10321324245374877,12.0,10.0,0.289,,0.113,0.081,,0.286,13.0,,28.56,,11740.0,b
4738,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.504,0.047,0.147,0.046,0.514,0.232,0.141,0.034,0.139,0.733,0.0,0.071,0.06224489795918367,0.1989795918367347,0.29387755102040813,0.4448979591836735,11.0,9.0,0.265,0.147,0.097,0.084,0.168,0.201,12.0,3.0,6.69,989.0,659.0,a
4739,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.507,0.057,0.291,0.167,0.514,0.219,0.21,0.069,0.072,0.832,0.01,0.007,0.14156626506024095,0.3423694779116466,0.3353413654618474,0.18072289156626506,13.0,16.0,0.303,,0.102,0.095,,0.311,10.0,,32.49,,,b
4740,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.488,0.061,0.158,0.052,0.51,0.216,0.197,0.009,0.006,0.97,0.004,0.0,0.11100099108027751,0.3607532210109019,0.3528245787908821,0.17542120911793857,12.0,13.0,0.293,0.273,0.086,0.065,0.238,0.279,10.0,,24.98,3210.0,1270.0,b
4746,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.574,0.038,0.106,0.038,0.508,0.23,0.166,0.019,0.03,0.922,0.0,0.009,0.07522567703109329,0.35807422266800404,0.2808425275827483,0.2858575727181545,13.0,9.0,0.291,0.102,0.098,0.06,0.308,0.198,12.0,0.7,9.35,1319.0,1249.0,a
4748,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.485,0.054,0.324,0.137,0.512,0.242,0.215,0.333,0.011,0.639,0.02,0.008,0.2066532258064516,0.3931451612903226,0.2217741935483871,0.1784274193548387,9.0,13.0,0.327,,0.116,0.108,,0.275,10.0,,25.66,5320.0,1310.0,b
4751,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.386,0.056,0.293,0.144,0.516,0.2,0.264,0.095,0.045,0.834,0.011,0.004,0.14974874371859298,0.34673366834170855,0.33065326633165837,0.17286432160804022,10.0,14.0,0.297,0.292,0.116,0.074,,0.293,10.0,3.9000000000000004,31.48,3250.0,1909.0,a
4752,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Nonspecialized,0.438,0.053,0.182,0.084,0.49,0.214,0.171,0.021,0.027,0.939,0.0,0.001,0.13827655310621242,0.4318637274549098,0.2725450901803607,0.15731462925851702,10.0,12.0,0.304,0.281,0.106,0.085,0.088,0.293,13.0,2.2,13.86,3059.0,2740.0,a
4754,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.443,0.047,0.119,0.055,0.5,0.215,0.17,0.058,0.059,0.838,0.004,0.022,0.11782178217821782,0.3346534653465347,0.3069306930693069,0.24059405940594059,11.0,11.0,0.285,0.232,0.1,0.082,0.136,0.268,12.0,3.6,7.779999999999999,1820.0,1310.0,a
4755,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.523,0.042,0.128,0.049,0.505,0.196,0.174,0.013,0.013,0.95,0.001,0.006,0.048,0.349,0.323,0.28,10.0,9.0,0.352,0.178,0.092,0.064,0.156,0.274,9.0,,,2380.0,1430.0,a
4760,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.389,0.073,0.209,0.06,0.506,0.229,0.181,0.027,0.036,0.936,0.007,0.0,0.24397590361445784,0.39056224899598396,0.2469879518072289,0.1184738955823293,13.0,13.0,0.314,0.189,0.138,0.093,,0.348,13.0,10.67,24.32,15010.0,4939.0,b
4761,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.446,0.057,0.266,0.144,0.476,0.198,0.172,0.049,0.065,0.854,0.006,0.005,0.1484453360080241,0.28284854563691075,0.30992978936810434,0.2587763289869609,13.0,10.0,0.267,0.235,0.106,0.088,0.183,0.264,13.0,4.95,30.53,3130.0,2319.0,b
4766,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Mining-dependent,0.417,0.068,0.221,0.125,0.492,0.334,0.095,0.083,0.0,0.815,0.072,0.005,0.1297029702970297,0.3455445544554455,0.36633663366336633,0.15841584158415842,18.0,6.0,0.283,0.187,0.085,0.075,0.131,0.23,12.0,,21.99,2089.0,3129.0,a
4767,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.532,0.037,0.156,0.069,0.52,0.255,0.122,0.082,0.225,0.634,0.012,0.035,0.0850850850850851,0.24324324324324323,0.29429429429429427,0.37737737737737737,12.0,7.0,0.271,0.161,0.093,0.084,0.144,0.203,12.0,2.9,8.15,1450.0,1110.0,a
4768,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.423,0.086,0.25,0.045,0.514,0.284,0.131,0.047,0.341,0.59,0.007,0.004,0.20787083753784058,0.360242179616549,0.2976791120080727,0.13420787083753785,15.0,11.0,0.39,0.292,0.134,0.118,0.06,0.417,13.0,16.1,24.56,3440.0,2529.0,a
4769,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.46,0.082,0.227,0.092,0.515,0.219,0.18,0.026,0.42,0.529,0.02,0.006,0.16194331983805665,0.3805668016194332,0.2955465587044534,0.16194331983805665,10.0,11.0,0.386,0.16,0.166,0.115,0.106,0.335,12.0,8.38,39.35,3760.0,7570.0,b
4770,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.393,0.059,0.3,0.142,0.472,0.231,0.167,0.188,0.164,0.612,0.011,0.0,0.19901477832512318,0.3536945812807882,0.3054187192118227,0.14187192118226602,13.0,11.0,0.299,0.486,0.112,0.106,,0.294,9.0,9.28,37.73,5030.0,2620.0,b
4772,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.392,0.074,0.256,0.09,0.506,0.295,0.064,0.109,0.404,0.443,0.009,0.013,0.10389610389610388,0.31868131868131866,0.40259740259740256,0.1748251748251748,21.0,5.0,0.331,0.263,0.093,0.09,0.179,0.277,13.0,6.59,18.53,1250.0,3849.0,b
4775,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.448,0.059,0.193,0.038,0.498,0.237,0.147,0.023,0.096,0.864,0.01,0.008,0.16878048780487806,0.35707317073170736,0.3170731707317074,0.15707317073170735,11.0,10.0,0.32,0.277,0.126,0.085,0.1,0.295,13.0,5.3,26.89,3590.0,4729.0,a
4776,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.429,0.055,0.263,0.065,0.508,0.27,0.128,0.016,0.173,0.797,0.002,0.006,0.2652652652652653,0.3903903903903904,0.24024024024024024,0.1041041041041041,15.0,10.0,0.319,0.242,0.085,0.11,0.185,0.366,10.0,5.18,29.22,3490.0,2690.0,b
4779,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.414,0.058,0.223,0.088,0.526,0.216,0.236,0.057,0.127,0.78,0.007,0.007,0.09969481180061039,0.26246185147507634,0.3092573753814853,0.32858596134282814,11.0,12.0,0.283,0.152,0.123,0.083,0.133,0.27,12.0,7.5,17.9,1629.0,1019.0,a
4780,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.48,0.025,0.409,0.163,0.497,0.322,0.121,0.688,0.012,0.293,0.015,0.0,0.27437185929648245,0.3135678391959799,0.2693467336683417,0.14271356783919598,17.0,9.0,0.314,,0.094,0.074,,0.294,10.0,,14.08,4929.0,3259.0,b
4781,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a large metro area,Manufacturing-dependent,0.458,0.063,0.201,0.087,0.515,0.219,0.157,0.02,0.02,0.93,0.001,0.005,0.1373737373737374,0.38686868686868686,0.298989898989899,0.17676767676767677,11.0,12.0,0.306,0.289,0.106,0.078,0.143,0.299,13.0,,14.17,1809.0,1689.0,b
4782,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.582,0.024,0.145,0.084,0.499,0.248,0.176,0.011,0.004,0.959,0.001,0.013,0.05775075987841945,0.35866261398176286,0.37791286727456935,0.20567375886524822,13.0,11.0,0.355,0.138,0.109,0.047,0.203,0.314,12.0,,,2379.0,1020.0,a
4783,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.381,0.082,0.219,0.066,0.525,0.226,0.184,0.019,0.407,0.559,0.0,0.002,0.21233569261880686,0.41456016177957533,0.2689585439838221,0.10414560161779575,12.0,12.0,0.388,0.178,0.156,0.114,0.077,0.342,13.0,,31.38,9860.0,2760.0,b
4784,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.496,0.033,0.118,0.042,0.501,0.265,0.133,0.027,0.038,0.883,0.0,0.051,0.06666666666666667,0.26262626262626265,0.26161616161616164,0.4090909090909091,11.0,8.0,0.261,0.14,0.098,0.075,0.196,0.2,13.0,1.4,6.39,2920.0,1120.0,a
4785,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Federal/State government-dependent,0.438,0.047,0.315,0.142,0.499,0.213,0.176,0.425,0.015,0.532,0.017,0.0,0.111,0.212,0.284,0.393,11.0,7.0,0.271,,0.083,0.08,0.148,0.242,12.0,,,4690.0,1559.0,b
4790,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.413,0.064,0.278,0.126,0.47,0.207,0.162,0.054,0.382,0.549,0.007,0.009,0.18031189083820662,0.3859649122807018,0.3157894736842105,0.11793372319688109,11.0,13.0,0.365,0.196,0.14,0.105,0.121,0.295,12.0,7.17,38.36,5230.0,6370.0,b
4791,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.458,0.077,0.239,0.083,0.493,0.213,0.199,0.109,0.0,0.834,0.028,0.007,0.11465603190428714,0.2871385842472582,0.35593220338983045,0.2422731804586241,10.0,9.0,0.276,0.168,0.103,0.065,0.151,0.234,10.0,,18.74,3479.0,1470.0,b
4796,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Recreation,0.394,0.061,0.254,0.12,0.517,0.132,0.382,0.064,0.056,0.851,0.0,0.009,0.10483870967741934,0.34475806451612906,0.3397177419354839,0.21068548387096772,6.0,15.0,0.248,0.216,0.129,0.076,0.124,0.233,11.0,2.1,13.02,2029.0,1380.0,a
4798,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.622,0.028,0.199,0.09,0.485,0.238,0.165,0.013,0.013,0.874,0.074,0.0,0.10101010101010102,0.34848484848484845,0.2777777777777778,0.27272727272727276,15.0,4.0,0.329,0.173,0.103,0.071,0.198,0.314,10.0,,,2980.0,2960.0,a
4800,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.437,0.078,0.152,0.062,0.466,0.184,0.166,0.016,0.052,0.916,0.003,0.005,0.10636182902584493,0.5208747514910537,0.22365805168986083,0.14910536779324055,10.0,9.0,0.294,0.236,0.098,0.083,0.211,0.299,13.0,,23.07,3370.0,2409.0,b
4801,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.364,0.078,0.256,0.072,0.486,0.233,0.151,0.021,0.532,0.444,0.0,0.01,0.22,0.41,0.24,0.13,12.0,10.0,0.35,0.266,0.144,0.12,,0.276,13.0,,24.52,5690.0,1239.0,b
4803,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Recreation,0.436,0.076,0.169,0.078,0.487,0.221,0.199,0.005,0.005,0.974,0.007,0.003,0.119358074222668,0.4754262788365095,0.24373119358074222,0.16148445336008024,10.0,12.0,0.317,0.171,0.105,0.075,0.189,0.268,13.0,,15.14,3549.0,1929.0,b
4806,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Farm-dependent,0.512,0.05,0.129,0.036,0.506,0.229,0.178,0.001,0.001,0.965,0.009,0.001,0.052104208416833664,0.35270541082164325,0.3156312625250501,0.27955911823647295,11.0,10.0,0.298,,0.111,0.071,,0.281,13.0,,14.43,2759.0,3330.0,b
4809,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.404,0.082,0.295,0.11,0.509,0.171,0.306,0.013,0.0,0.958,0.008,0.0,0.16566265060240964,0.42771084337349397,0.2991967871485944,0.10742971887550201,7.0,15.0,0.33,0.29,0.123,0.061,,0.306,9.0,,23.99,9460.0,9620.0,b
4810,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.51,0.045,0.113,0.056,0.505,0.215,0.207,0.045,0.0,0.935,0.005,0.012,0.11782477341389727,0.37663645518630406,0.3212487411883182,0.18429003021148033,11.0,14.0,0.278,0.187,0.083,0.069,0.195,0.266,13.0,,16.06,2310.0,1079.0,b
4812,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.499,0.041,0.225,0.11,0.497,0.231,0.238,0.005,0.003,0.9,0.086,0.004,0.127617148554337,0.38185443668993024,0.3150548354935195,0.17547357926221338,12.0,17.0,0.298,0.13,0.091,,0.235,0.309,11.0,,,2149.0,1050.0,b
4818,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Farm-dependent,0.539,0.041,0.155,0.104,0.494,0.233,0.124,0.058,0.0,0.902,0.005,0.008,0.03696303696303696,0.2757242757242757,0.3776223776223776,0.30969030969030964,7.0,5.0,0.206,0.155,0.053,0.101,0.163,0.186,13.0,,15.489999999999998,5859.0,,b
